Student_ID,Interest_Work_Type,New_Ideas_or_Problem_Solving,Team_or_Alone,Boring_Task_Response,Logic_Q1,Verbal_Q1,Free_Time_Choice,Friend_In_Trouble,Tech_Liking,Future_Vision
S0245,Helping,Problem-solving,Independent,Find a fun way,Train A,Grab the moment,Watch tutorials,Supportive,Yes,Politician
S0246,Technical,New Ideas,Independent,Find a fun way,Train A,Opportunity comes often,Code,Supportive,Yes,Scientist
S0247,Organizing,New Ideas,Independent,Skip it,Train B,Opportunity comes often,Learn languages,Supportive,Sometimes,Lawyer
S0248,Organizing,New Ideas,Independent,Find a fun way,Train B,Opportunity comes often,Learn languages,Supportive,Yes,Artist
S0249,Technical,Problem-solving,Independent,Skip it,Train B,Grab the moment,Play sports,Practical,No,Musician
S0250,Organizing,Problem-solving,Teamwork,Skip it,Train B,Grab the moment,Photography,Avoidant,Yes,Designer
S0251,Technical,Problem-solving,Teamwork,Find a fun way,Train B,Grab the moment,Tinker with gadgets,Supportive,Yes,Doctor
S0252,Organizing,Problem-solving,Independent,Complete anyway,Train B,Opportunity comes often,Sketch,Practical,Yes,Athlete
S0253,Organizing,Problem-solving,Independent,Find a fun way,Train A,Opportunity comes often,Play sports,Supportive,Sometimes,Athlete
S0254,Technical,New Ideas,Independent,Skip it,Train B,Grab the moment,Learn languages,Avoidant,Sometimes,Doctor
S0255,Technical,Problem-solving,Teamwork,Find a fun way,Train A,Grab the moment,Sketch,Supportive,Yes,Creator
S0256,Creative,Problem-solving,Teamwork,Complete anyway,Train A,Opportunity comes often,Photography,Avoidant,Yes,Leader
S0257,Organizing,New Ideas,Teamwork,Complete anyway,Train A,Opportunity comes often,Blog,Supportive,No,Creator
S0258,Creative,New Ideas,Independent,Complete anyway,Train A,Seize the chance,Watch tutorials,Practical,Sometimes,Lawyer
S0259,Organizing,Problem-solving,Teamwork,Complete anyway,Train A,Grab the moment,Tinker with gadgets,Avoidant,Sometimes,Musician
S0260,Technical,New Ideas,Teamwork,Skip it,Train A,Grab the moment,Blog,Avoidant,Yes,Journalist
S0261,Creative,Problem-solving,Independent,Find a fun way,Train B,Seize the chance,Write,Avoidant,Sometimes,Musician
S0262,Organizing,Problem-solving,Teamwork,Skip it,Train B,Opportunity comes often,Write,Avoidant,Sometimes,Scientist
S0263,Organizing,New Ideas,Teamwork,Complete anyway,Train B,Grab the moment,Tinker with gadgets,Supportive,Sometimes,Entrepreneur
S0264,Technical,New Ideas,Independent,Complete anyway,Train A,Grab the moment,Learn languages,Supportive,No,Teacher
S0265,Helping,Problem-solving,Independent,Complete anyway,Train B,Opportunity comes often,Tinker with gadgets,Avoidant,Sometimes,Artist
S0266,Creative,New Ideas,Independent,Find a fun way,Train B,Opportunity comes often,Write,Practical,Yes,Entrepreneur
S0267,Organizing,New Ideas,Teamwork,Skip it,Train B,Seize the chance,Play sports,Avoidant,No,Analyst
S0268,Helping,New Ideas,Independent,Complete anyway,Train B,Opportunity comes often,Photography,Practical,No,Analyst
S0269,Creative,New Ideas,Teamwork,Find a fun way,Train B,Opportunity comes often,Read,Supportive,Yes,Entrepreneur
S0270,Creative,Problem-solving,Teamwork,Skip it,Train B,Opportunity comes often,Photography,Supportive,Yes,Musician
S0271,Organizing,New Ideas,Independent,Skip it,Train A,Opportunity comes often,Learn languages,Supportive,Sometimes,Creator
S0272,Creative,Problem-solving,Independent,Skip it,Train B,Seize the chance,Watch tutorials,Avoidant,Yes,Artist
S0273,Organizing,New Ideas,Independent,Skip it,Train B,Opportunity comes often,Play sports,Practical,No,Leader
S0274,Helping,Problem-solving,Independent,Find a fun way,Train B,Opportunity comes often,Photography,Practical,Yes,Entrepreneur
S0275,Helping,Problem-solving,Independent,Skip it,Train B,Seize the chance,Sketch,Practical,Yes,Creator
S0276,Technical,Problem-solving,Independent,Find a fun way,Train A,Opportunity comes often,Tinker with gadgets,Practical,Yes,Scientist
S0277,Technical,Problem-solving,Independent,Complete anyway,Train B,Seize the chance,Design,Avoidant,Sometimes,Entrepreneur
S0278,Helping,New Ideas,Independent,Find a fun way,Train B,Opportunity comes often,Photography,Practical,No,Designer
S0279,Helping,New Ideas,Independent,Complete anyway,Train B,Seize the chance,Write,Practical,No,Engineer
S0280,Technical,New Ideas,Teamwork,Complete anyway,Train B,Opportunity comes often,Design,Supportive,Sometimes,Engineer
S0281,Creative,New Ideas,Independent,Find a fun way,Train B,Opportunity comes often,Read,Supportive,No,Lawyer
S0282,Organizing,New Ideas,Independent,Find a fun way,Train A,Opportunity comes often,Learn languages,Practical,Yes,Journalist
S0283,Organizing,Problem-solving,Independent,Skip it,Train A,Opportunity comes often,Design,Practical,Sometimes,Journalist
S0284,Helping,Problem-solving,Independent,Complete anyway,Train B,Opportunity comes often,Tinker with gadgets,Supportive,Yes,Creator
S0285,Organizing,New Ideas,Teamwork,Skip it,Train A,Opportunity comes often,Sketch,Avoidant,Sometimes,Artist
S0286,Creative,Problem-solving,Independent,Complete anyway,Train A,Seize the chance,Blog,Avoidant,Sometimes,Analyst
S0287,Technical,New Ideas,Teamwork,Find a fun way,Train A,Grab the moment,Watch tutorials,Supportive,Yes,Journalist
S0288,Technical,Problem-solving,Independent,Find a fun way,Train B,Opportunity comes often,Sketch,Practical,No,Teacher
S0289,Technical,Problem-solving,Teamwork,Skip it,Train A,Seize the chance,Design,Supportive,Sometimes,Politician
S0290,Helping,Problem-solving,Independent,Complete anyway,Train A,Seize the chance,Sketch,Practical,Yes,Athlete
S0291,Organizing,Problem-solving,Teamwork,Complete anyway,Train B,Grab the moment,Photography,Avoidant,No,Musician
S0292,Creative,Problem-solving,Independent,Find a fun way,Train A,Grab the moment,Read,Avoidant,No,Creator
S0293,Creative,Problem-solving,Teamwork,Find a fun way,Train A,Seize the chance,Play sports,Avoidant,Yes,Scientist
S0294,Helping,Problem-solving,Independent,Find a fun way,Train A,Seize the chance,Write,Supportive,Yes,Musician
S0295,Organizing,Problem-solving,Independent,Complete anyway,Train B,Opportunity comes often,Tinker with gadgets,Supportive,Yes,Entrepreneur
S0296,Creative,Problem-solving,Independent,Find a fun way,Train B,Grab the moment,Tinker with gadgets,Avoidant,No,Musician
S0297,Technical,New Ideas,Independent,Find a fun way,Train B,Seize the chance,Read,Avoidant,No,Politician
S0298,Helping,Problem-solving,Teamwork,Complete anyway,Train B,Seize the chance,Blog,Practical,No,Engineer
S0299,Creative,New Ideas,Teamwork,Find a fun way,Train A,Opportunity comes often,Sketch,Practical,Sometimes,Doctor
S0300,Technical,Problem-solving,Teamwork,Complete anyway,Train B,Opportunity comes often,Blog,Supportive,Yes,Artist
S0301,Organizing,New Ideas,Teamwork,Complete anyway,Train B,Seize the chance,Write,Avoidant,Sometimes,Politician
S0302,Organizing,New Ideas,Teamwork,Complete anyway,Train B,Grab the moment,Code,Practical,Sometimes,Leader
S0303,Technical,New Ideas,Independent,Skip it,Train A,Opportunity comes often,Play sports,Avoidant,No,Entrepreneur
S0304,Organizing,Problem-solving,Independent,Complete anyway,Train B,Grab the moment,Write,Practical,Yes,Creator
S0305,Organizing,New Ideas,Independent,Skip it,Train A,Grab the moment,Code,Avoidant,Yes,Doctor
S0306,Helping,New Ideas,Teamwork,Skip it,Train B,Grab the moment,Code,Supportive,No,Scientist
S0307,Helping,Problem-solving,Independent,Find a fun way,Train B,Opportunity comes often,Code,Supportive,Sometimes,Musician
S0308,Organizing,New Ideas,Independent,Skip it,Train B,Seize the chance,Sketch,Avoidant,No,Teacher
S0309,Creative,New Ideas,Independent,Skip it,Train A,Seize the chance,Photography,Supportive,No,Leader
S0310,Organizing,New Ideas,Teamwork,Find a fun way,Train A,Opportunity comes often,Sketch,Supportive,Yes,Creator
S0311,Creative,Problem-solving,Independent,Find a fun way,Train B,Seize the chance,Watch tutorials,Practical,Yes,Lawyer
S0312,Technical,New Ideas,Independent,Skip it,Train A,Grab the moment,Play sports,Practical,No,Musician
S0313,Helping,Problem-solving,Independent,Find a fun way,Train B,Seize the chance,Code,Avoidant,Sometimes,Analyst
S0314,Technical,Problem-solving,Teamwork,Complete anyway,Train B,Grab the moment,Read,Practical,Sometimes,Musician
S0315,Creative,Problem-solving,Teamwork,Skip it,Train A,Seize the chance,Play sports,Supportive,Yes,Scientist
S0316,Organizing,Problem-solving,Teamwork,Find a fun way,Train B,Grab the moment,Code,Practical,Sometimes,Athlete
S0317,Creative,Problem-solving,Independent,Find a fun way,Train A,Opportunity comes often,Write,Supportive,No,Athlete
S0318,Technical,New Ideas,Teamwork,Skip it,Train A,Grab the moment,Learn languages,Avoidant,Yes,Athlete
S0319,Organizing,Problem-solving,Independent,Complete anyway,Train A,Grab the moment,Blog,Avoidant,Sometimes,Lawyer
S0320,Helping,Problem-solving,Teamwork,Complete anyway,Train A,Opportunity comes often,Learn languages,Avoidant,Sometimes,Politician
S0321,Technical,New Ideas,Independent,Find a fun way,Train B,Opportunity comes often,Learn languages,Avoidant,Yes,Teacher
S0322,Creative,New Ideas,Teamwork,Complete anyway,Train B,Seize the chance,Design,Practical,Yes,Lawyer
S0323,Helping,New Ideas,Teamwork,Find a fun way,Train A,Seize the chance,Write,Practical,Sometimes,Artist
S0324,Creative,Problem-solving,Teamwork,Complete anyway,Train B,Grab the moment,Sketch,Practical,Sometimes,Analyst
S0325,Helping,New Ideas,Teamwork,Skip it,Train B,Opportunity comes often,Write,Supportive,Sometimes,Journalist
S0326,Helping,Problem-solving,Independent,Find a fun way,Train A,Seize the chance,Tinker with gadgets,Supportive,Yes,Leader
S0327,Helping,New Ideas,Teamwork,Complete anyway,Train B,Opportunity comes often,Watch tutorials,Practical,Yes,Scientist
S0328,Organizing,Problem-solving,Independent,Skip it,Train B,Opportunity comes often,Photography,Avoidant,Yes,Doctor
S0329,Helping,Problem-solving,Independent,Complete anyway,Train A,Grab the moment,Watch tutorials,Practical,No,Analyst
S0330,Technical,New Ideas,Teamwork,Complete anyway,Train A,Grab the moment,Watch tutorials,Avoidant,No,Journalist
S0331,Technical,New Ideas,Teamwork,Find a fun way,Train B,Opportunity comes often,Play sports,Supportive,Yes,Athlete
S0332,Creative,Problem-solving,Teamwork,Find a fun way,Train B,Grab the moment,Play sports,Avoidant,No,Engineer
S0333,Technical,New Ideas,Teamwork,Skip it,Train B,Grab the moment,Design,Avoidant,No,Analyst
S0334,Organizing,Problem-solving,Independent,Find a fun way,Train A,Grab the moment,Code,Supportive,No,Lawyer
S0335,Technical,New Ideas,Independent,Find a fun way,Train B,Opportunity comes often,Sketch,Supportive,Sometimes,Creator
S0336,Technical,Problem-solving,Teamwork,Skip it,Train A,Seize the chance,Code,Supportive,Sometimes,Engineer
S0337,Organizing,Problem-solving,Teamwork,Complete anyway,Train A,Seize the chance,Play sports,Avoidant,Sometimes,Teacher
S0338,Helping,New Ideas,Independent,Complete anyway,Train A,Seize the chance,Write,Practical,Sometimes,Teacher
S0339,Creative,New Ideas,Teamwork,Skip it,Train A,Seize the chance,Play sports,Supportive,No,Leader
S0340,Creative,Problem-solving,Independent,Find a fun way,Train A,Opportunity comes often,Learn languages,Practical,No,Artist
S0341,Creative,New Ideas,Teamwork,Skip it,Train A,Seize the chance,Tinker with gadgets,Avoidant,No,Doctor
S0342,Helping,Problem-solving,Teamwork,Skip it,Train A,Seize the chance,Play sports,Practical,Yes,Athlete
S0343,Technical,Problem-solving,Teamwork,Skip it,Train A,Seize the chance,Blog,Supportive,Sometimes,Doctor
S0344,Organizing,Problem-solving,Teamwork,Complete anyway,Train A,Seize the chance,Code,Avoidant,Sometimes,Analyst
S0345,Organizing,New Ideas,Independent,Find a fun way,Train B,Seize the chance,Write,Supportive,Yes,Leader
S0346,Technical,Problem-solving,Teamwork,Complete anyway,Train A,Seize the chance,Design,Practical,No,Lawyer
S0347,Technical,Problem-solving,Independent,Skip it,Train A,Grab the moment,Design,Practical,Sometimes,Journalist
S0348,Organizing,New Ideas,Independent,Find a fun way,Train A,Seize the chance,Read,Avoidant,Yes,Entrepreneur
S0349,Technical,Problem-solving,Teamwork,Skip it,Train A,Grab the moment,Blog,Supportive,No,Athlete
S0350,Helping,Problem-solving,Independent,Complete anyway,Train B,Seize the chance,Blog,Avoidant,No,Politician
S0351,Organizing,Problem-solving,Teamwork,Find a fun way,Train A,Grab the moment,Tinker with gadgets,Avoidant,Sometimes,Teacher
S0352,Technical,New Ideas,Independent,Skip it,Train A,Grab the moment,Tinker with gadgets,Supportive,No,Lawyer
S0353,Technical,Problem-solving,Independent,Find a fun way,Train A,Grab the moment,Sketch,Avoidant,Yes,Athlete
S0354,Technical,New Ideas,Independent,Find a fun way,Train A,Seize the chance,Read,Avoidant,No,Journalist
S0355,Technical,New Ideas,Independent,Skip it,Train B,Seize the chance,Blog,Practical,No,Leader
S0356,Organizing,Problem-solving,Teamwork,Complete anyway,Train B,Seize the chance,Write,Supportive,Sometimes,Entrepreneur
S0357,Organizing,Problem-solving,Independent,Find a fun way,Train A,Seize the chance,Watch tutorials,Supportive,No,Designer
S0358,Technical,Problem-solving,Teamwork,Find a fun way,Train A,Opportunity comes often,Learn languages,Avoidant,Yes,Teacher
S0359,Creative,New Ideas,Independent,Find a fun way,Train A,Opportunity comes often,Design,Supportive,Yes,Analyst
S0360,Organizing,New Ideas,Independent,Find a fun way,Train B,Opportunity comes often,Watch tutorials,Avoidant,Sometimes,Engineer
S0361,Technical,New Ideas,Independent,Find a fun way,Train B,Grab the moment,Photography,Avoidant,Yes,Athlete
S0362,Organizing,Problem-solving,Independent,Find a fun way,Train B,Opportunity comes often,Code,Avoidant,No,Lawyer
S0363,Helping,New Ideas,Teamwork,Skip it,Train A,Opportunity comes often,Play sports,Avoidant,Yes,Lawyer
S0364,Technical,Problem-solving,Independent,Skip it,Train B,Opportunity comes often,Tinker with gadgets,Avoidant,Sometimes,Analyst
S0365,Technical,New Ideas,Independent,Skip it,Train A,Seize the chance,Learn languages,Supportive,Yes,Analyst
S0366,Organizing,New Ideas,Teamwork,Skip it,Train A,Seize the chance,Sketch,Supportive,Yes,Engineer
S0367,Organizing,New Ideas,Independent,Skip it,Train A,Opportunity comes often,Sketch,Avoidant,Sometimes,Entrepreneur
S0368,Organizing,Problem-solving,Teamwork,Skip it,Train B,Grab the moment,Play sports,Supportive,Sometimes,Entrepreneur
S0369,Creative,New Ideas,Independent,Skip it,Train A,Seize the chance,Tinker with gadgets,Practical,Sometimes,Leader
S0370,Helping,Problem-solving,Teamwork,Skip it,Train A,Grab the moment,Design,Practical,Sometimes,Teacher
S0371,Helping,New Ideas,Teamwork,Complete anyway,Train A,Opportunity comes often,Play sports,Supportive,Sometimes,Lawyer
S0372,Creative,Problem-solving,Teamwork,Complete anyway,Train B,Seize the chance,Design,Avoidant,Yes,Athlete
S0373,Helping,New Ideas,Independent,Find a fun way,Train A,Seize the chance,Write,Avoidant,Sometimes,Scientist
S0374,Helping,Problem-solving,Teamwork,Skip it,Train B,Opportunity comes often,Tinker with gadgets,Avoidant,Yes,Designer
S0375,Organizing,Problem-solving,Teamwork,Skip it,Train B,Seize the chance,Design,Supportive,Sometimes,Entrepreneur
S0376,Organizing,New Ideas,Independent,Complete anyway,Train B,Grab the moment,Blog,Practical,Yes,Analyst
S0377,Creative,New Ideas,Teamwork,Skip it,Train A,Grab the moment,Play sports,Avoidant,Yes,Lawyer
S0378,Organizing,Problem-solving,Independent,Complete anyway,Train A,Opportunity comes often,Read,Supportive,Yes,Engineer
S0379,Technical,Problem-solving,Independent,Skip it,Train B,Opportunity comes often,Photography,Supportive,No,Leader
S0380,Helping,Problem-solving,Independent,Find a fun way,Train A,Grab the moment,Play sports,Supportive,No,Musician
S0381,Technical,New Ideas,Independent,Find a fun way,Train A,Opportunity comes often,Write,Practical,Sometimes,Entrepreneur
S0382,Technical,Problem-solving,Teamwork,Find a fun way,Train B,Opportunity comes often,Play sports,Supportive,Sometimes,Analyst
S0383,Helping,Problem-solving,Independent,Find a fun way,Train A,Opportunity comes often,Design,Practical,Sometimes,Artist
S0384,Organizing,New Ideas,Independent,Find a fun way,Train A,Seize the chance,Play sports,Avoidant,Sometimes,Designer
S0385,Organizing,Problem-solving,Independent,Find a fun way,Train A,Grab the moment,Watch tutorials,Avoidant,No,Analyst
S0386,Creative,Problem-solving,Teamwork,Complete anyway,Train A,Grab the moment,Tinker with gadgets,Practical,No,Teacher
S0387,Technical,New Ideas,Teamwork,Complete anyway,Train B,Seize the chance,Code,Supportive,Yes,Lawyer
S0388,Organizing,New Ideas,Teamwork,Find a fun way,Train A,Opportunity comes often,Design,Supportive,No,Artist
S0389,Organizing,New Ideas,Teamwork,Skip it,Train A,Seize the chance,Blog,Supportive,Yes,Scientist
S0390,Creative,Problem-solving,Teamwork,Complete anyway,Train B,Opportunity comes often,Watch tutorials,Supportive,Sometimes,Leader
S0391,Technical,Problem-solving,Teamwork,Skip it,Train A,Opportunity comes often,Photography,Practical,Sometimes,Entrepreneur
S0392,Creative,New Ideas,Independent,Complete anyway,Train B,Seize the chance,Tinker with gadgets,Avoidant,No,Engineer
S0393,Creative,Problem-solving,Independent,Skip it,Train B,Opportunity comes often,Photography,Practical,Yes,Entrepreneur
S0394,Organizing,New Ideas,Teamwork,Skip it,Train A,Seize the chance,Write,Avoidant,Sometimes,Artist
S0395,Technical,Problem-solving,Teamwork,Complete anyway,Train B,Grab the moment,Photography,Supportive,Sometimes,Teacher
S0396,Technical,New Ideas,Independent,Find a fun way,Train A,Seize the chance,Photography,Practical,Yes,Leader
S0397,Organizing,New Ideas,Teamwork,Find a fun way,Train B,Grab the moment,Sketch,Avoidant,Yes,Teacher
S0398,Technical,New Ideas,Teamwork,Complete anyway,Train A,Seize the chance,Play sports,Practical,Yes,Designer
S0399,Technical,New Ideas,Independent,Skip it,Train A,Seize the chance,Write,Practical,Yes,Designer
S0400,Creative,New Ideas,Teamwork,Skip it,Train A,Grab the moment,Code,Avoidant,Sometimes,Leader
S0401,Technical,Problem-solving,Teamwork,Find a fun way,Train B,Seize the chance,Code,Supportive,Sometimes,Designer
S0402,Technical,Problem-solving,Teamwork,Complete anyway,Train A,Opportunity comes often,Photography,Supportive,Sometimes,Lawyer
S0403,Technical,Problem-solving,Independent,Complete anyway,Train B,Seize the chance,Read,Practical,Sometimes,Analyst
S0404,Organizing,New Ideas,Independent,Skip it,Train B,Opportunity comes often,Watch tutorials,Practical,Sometimes,Leader
S0405,Creative,New Ideas,Independent,Complete anyway,Train B,Opportunity comes often,Sketch,Practical,No,Designer
S0406,Technical,New Ideas,Independent,Find a fun way,Train A,Opportunity comes often,Photography,Avoidant,No,Engineer
S0407,Creative,Problem-solving,Independent,Find a fun way,Train A,Grab the moment,Learn languages,Avoidant,Sometimes,Leader
S0408,Creative,Problem-solving,Teamwork,Skip it,Train B,Opportunity comes often,Tinker with gadgets,Avoidant,Yes,Scientist
S0409,Helping,Problem-solving,Teamwork,Complete anyway,Train A,Grab the moment,Blog,Practical,Sometimes,Entrepreneur
S0410,Creative,Problem-solving,Teamwork,Complete anyway,Train A,Grab the moment,Play sports,Avoidant,No,Analyst
S0411,Organizing,New Ideas,Teamwork,Complete anyway,Train B,Grab the moment,Design,Avoidant,No,Musician
S0412,Helping,New Ideas,Independent,Skip it,Train A,Grab the moment,Sketch,Practical,Sometimes,Designer
S0413,Organizing,Problem-solving,Independent,Skip it,Train B,Grab the moment,Watch tutorials,Practical,Yes,Lawyer
S0414,Creative,Problem-solving,Teamwork,Find a fun way,Train A,Grab the moment,Blog,Supportive,Sometimes,Designer
S0415,Technical,Problem-solving,Teamwork,Skip it,Train A,Grab the moment,Tinker with gadgets,Avoidant,No,Analyst
S0416,Helping,Problem-solving,Independent,Complete anyway,Train A,Seize the chance,Code,Practical,Sometimes,Leader
S0417,Technical,New Ideas,Teamwork,Complete anyway,Train A,Opportunity comes often,Watch tutorials,Practical,Yes,Musician
S0418,Creative,New Ideas,Independent,Complete anyway,Train A,Grab the moment,Play sports,Practical,Sometimes,Athlete
S0419,Organizing,Problem-solving,Teamwork,Complete anyway,Train B,Seize the chance,Write,Practical,Yes,Artist
S0420,Creative,New Ideas,Independent,Find a fun way,Train A,Grab the moment,Tinker with gadgets,Avoidant,Yes,Artist
S0421,Technical,New Ideas,Independent,Skip it,Train A,Opportunity comes often,Sketch,Practical,Yes,Politician
S0422,Organizing,New Ideas,Teamwork,Find a fun way,Train A,Grab the moment,Read,Practical,Yes,Artist
S0423,Helping,Problem-solving,Independent,Find a fun way,Train A,Grab the moment,Learn languages,Practical,No,Musician
S0424,Technical,Problem-solving,Independent,Skip it,Train B,Seize the chance,Learn languages,Practical,Yes,Teacher
S0425,Helping,New Ideas,Teamwork,Skip it,Train A,Opportunity comes often,Blog,Practical,Sometimes,Athlete
S0426,Creative,New Ideas,Teamwork,Skip it,Train A,Grab the moment,Design,Avoidant,Yes,Analyst
S0427,Helping,Problem-solving,Independent,Skip it,Train A,Seize the chance,Play sports,Avoidant,Yes,Scientist
S0428,Creative,Problem-solving,Teamwork,Skip it,Train A,Seize the chance,Tinker with gadgets,Practical,Yes,Athlete
S0429,Creative,Problem-solving,Teamwork,Find a fun way,Train B,Seize the chance,Read,Avoidant,Yes,Politician
S0430,Creative,Problem-solving,Independent,Complete anyway,Train B,Opportunity comes often,Watch tutorials,Avoidant,Yes,Engineer
S0431,Technical,New Ideas,Teamwork,Skip it,Train B,Grab the moment,Read,Supportive,Sometimes,Athlete
S0432,Helping,New Ideas,Teamwork,Find a fun way,Train A,Seize the chance,Read,Supportive,Yes,Entrepreneur
S0433,Creative,New Ideas,Teamwork,Skip it,Train B,Seize the chance,Photography,Supportive,Yes,Engineer
S0434,Organizing,Problem-solving,Independent,Find a fun way,Train A,Seize the chance,Sketch,Avoidant,Yes,Journalist
S0435,Organizing,Problem-solving,Independent,Complete anyway,Train A,Seize the chance,Watch tutorials,Practical,Sometimes,Politician
S0436,Technical,New Ideas,Teamwork,Complete anyway,Train B,Opportunity comes often,Learn languages,Supportive,Yes,Analyst
S0437,Helping,New Ideas,Independent,Skip it,Train B,Grab the moment,Blog,Supportive,Yes,Analyst
S0438,Organizing,Problem-solving,Teamwork,Find a fun way,Train B,Opportunity comes often,Watch tutorials,Supportive,No,Scientist
S0439,Organizing,Problem-solving,Independent,Find a fun way,Train A,Opportunity comes often,Play sports,Practical,Yes,Athlete
S0440,Creative,Problem-solving,Teamwork,Complete anyway,Train A,Opportunity comes often,Read,Practical,Sometimes,Designer
S0441,Organizing,Problem-solving,Independent,Skip it,Train B,Opportunity comes often,Learn languages,Practical,Yes,Scientist
S0442,Creative,New Ideas,Independent,Complete anyway,Train A,Seize the chance,Sketch,Avoidant,No,Scientist
S0443,Creative,Problem-solving,Teamwork,Complete anyway,Train A,Grab the moment,Design,Supportive,Yes,Artist
S0444,Technical,Problem-solving,Teamwork,Find a fun way,Train A,Opportunity comes often,Watch tutorials,Practical,Sometimes,Athlete
S0445,Organizing,Problem-solving,Teamwork,Find a fun way,Train A,Grab the moment,Design,Avoidant,Yes,Engineer
S0446,Helping,New Ideas,Teamwork,Complete anyway,Train B,Grab the moment,Code,Supportive,No,Journalist
S0447,Creative,New Ideas,Independent,Find a fun way,Train B,Opportunity comes often,Tinker with gadgets,Supportive,No,Lawyer
S0448,Organizing,New Ideas,Independent,Find a fun way,Train B,Grab the moment,Code,Practical,Sometimes,Engineer
S0449,Organizing,New Ideas,Independent,Skip it,Train B,Opportunity comes often,Blog,Supportive,Yes,Creator
S0450,Organizing,New Ideas,Independent,Complete anyway,Train A,Seize the chance,Watch tutorials,Supportive,Sometimes,Leader
S0451,Organizing,New Ideas,Teamwork,Complete anyway,Train B,Seize the chance,Sketch,Supportive,No,Designer
S0452,Technical,Problem-solving,Teamwork,Find a fun way,Train A,Opportunity comes often,Read,Practical,No,Athlete
S0453,Helping,Problem-solving,Independent,Complete anyway,Train B,Seize the chance,Watch tutorials,Practical,Yes,Doctor
S0454,Organizing,New Ideas,Teamwork,Find a fun way,Train B,Seize the chance,Blog,Supportive,Sometimes,Athlete
S0455,Creative,Problem-solving,Teamwork,Complete anyway,Train A,Grab the moment,Read,Supportive,No,Lawyer
S0456,Technical,Problem-solving,Independent,Skip it,Train A,Grab the moment,Read,Supportive,Yes,Musician
S0457,Organizing,New Ideas,Independent,Find a fun way,Train B,Grab the moment,Design,Supportive,No,Engineer
S0458,Organizing,Problem-solving,Teamwork,Find a fun way,Train B,Seize the chance,Write,Supportive,Sometimes,Analyst
S0459,Helping,New Ideas,Independent,Find a fun way,Train B,Seize the chance,Sketch,Supportive,Yes,Analyst
S0460,Technical,Problem-solving,Teamwork,Find a fun way,Train A,Opportunity comes often,Blog,Practical,Yes,Doctor
S0461,Helping,New Ideas,Teamwork,Skip it,Train A,Seize the chance,Learn languages,Avoidant,Sometimes,Artist
S0462,Creative,New Ideas,Independent,Find a fun way,Train A,Grab the moment,Learn languages,Supportive,Sometimes,Designer
S0463,Organizing,New Ideas,Teamwork,Skip it,Train B,Opportunity comes often,Write,Practical,Yes,Analyst
S0464,Organizing,Problem-solving,Independent,Find a fun way,Train A,Opportunity comes often,Blog,Avoidant,Sometimes,Athlete
S0465,Organizing,New Ideas,Independent,Complete anyway,Train B,Seize the chance,Write,Avoidant,No,Creator
S0466,Technical,Problem-solving,Teamwork,Skip it,Train B,Seize the chance,Code,Practical,No,Politician
S0467,Technical,Problem-solving,Independent,Skip it,Train B,Opportunity comes often,Photography,Avoidant,Yes,Musician
S0468,Technical,New Ideas,Teamwork,Find a fun way,Train B,Seize the chance,Code,Practical,Yes,Artist
S0469,Technical,New Ideas,Teamwork,Skip it,Train A,Opportunity comes often,Tinker with gadgets,Practical,Yes,Creator
S0470,Organizing,New Ideas,Teamwork,Find a fun way,Train A,Grab the moment,Write,Avoidant,Sometimes,Teacher
S0471,Organizing,Problem-solving,Independent,Find a fun way,Train B,Grab the moment,Code,Supportive,Yes,Doctor
S0472,Organizing,Problem-solving,Independent,Complete anyway,Train A,Seize the chance,Blog,Practical,No,Lawyer
S0473,Technical,New Ideas,Teamwork,Skip it,Train B,Grab the moment,Read,Practical,Yes,Leader
S0474,Helping,New Ideas,Teamwork,Complete anyway,Train A,Seize the chance,Play sports,Supportive,No,Musician
S0475,Technical,Problem-solving,Teamwork,Find a fun way,Train B,Seize the chance,Photography,Practical,No,Creator
S0476,Creative,New Ideas,Independent,Find a fun way,Train B,Opportunity comes often,Learn languages,Supportive,Sometimes,Leader
S0477,Organizing,Problem-solving,Teamwork,Skip it,Train B,Grab the moment,Write,Supportive,Yes,Leader
S0478,Creative,Problem-solving,Independent,Skip it,Train B,Opportunity comes often,Tinker with gadgets,Supportive,Yes,Journalist
S0479,Organizing,New Ideas,Independent,Complete anyway,Train A,Grab the moment,Design,Practical,Sometimes,Leader
S0480,Technical,New Ideas,Teamwork,Complete anyway,Train B,Seize the chance,Read,Avoidant,Sometimes,Scientist
S0481,Technical,Problem-solving,Independent,Skip it,Train B,Grab the moment,Blog,Practical,Yes,Lawyer
S0482,Technical,New Ideas,Teamwork,Complete anyway,Train A,Opportunity comes often,Design,Practical,Sometimes,Athlete
S0483,Creative,New Ideas,Teamwork,Find a fun way,Train B,Opportunity comes often,Learn languages,Supportive,No,Doctor
S0484,Technical,New Ideas,Independent,Find a fun way,Train B,Seize the chance,Watch tutorials,Practical,Yes,Politician
S0485,Helping,New Ideas,Independent,Find a fun way,Train B,Seize the chance,Learn languages,Supportive,Yes,Artist
S0486,Creative,New Ideas,Teamwork,Skip it,Train B,Grab the moment,Blog,Practical,Yes,Creator
S0487,Helping,New Ideas,Teamwork,Complete anyway,Train B,Seize the chance,Read,Avoidant,Yes,Journalist
S0488,Creative,New Ideas,Independent,Find a fun way,Train B,Grab the moment,Tinker with gadgets,Practical,No,Entrepreneur
